time,latitude,longitude,depth,mag,magType,nst,gap,dmin,rms,net,id,updated,place,type,horizontalError,depthError,magError,magNst,status,locationSource,magSource
2019-06-28T11:17:31.734Z,17.44171091,78.45791908,22.89,4.4,mb,,82,0.413,0.81,us,us700046i1,2019-06-28T12:08:43.681Z,"3km NE of Finca Blanco Numero Uno, Panama",earthquake,5.6,6.4,0.067,64,reviewed,us,us
2019-06-28T09:24:08.880Z,17.44172582,78.45792795,6.01,2.8,md,26,116,0.08105,0.05,nc,nc73203191,2019-06-28T11:50:03.687Z,"12km WSW of Toms Place, CA",earthquake,0.26,1,0.17,31,automatic,nc,nc
2019-06-28T08:30:42.866Z,17.44174072,78.45793682,81.42,5,mww,,89,0.42,0.72,us,us700046ge,2019-06-28T12:13:26.262Z,"66km NNE of La Serena, Chile",earthquake,6.6,4.2,0.061,26,reviewed,us,us
2019-06-28T07:39:53.710Z,17.44175563,78.4579457,-0.07,2.6,ml,17,78,0.007904,0.2,hv,hv71013771,2019-06-28T07:45:33.560Z,"6km WSW of Volcano, Hawaii",earthquake,0.22,0.3,0.5,16,automatic,hv,hv
2019-06-28T07:04:22.443Z,17.44177053,78.45795457,35,4.7,mb,,109,1.276,0.88,us,us700046fs,2019-06-28T07:51:43.040Z,"12km NE of Bunawan, Philippines",earthquake,10.9,2,0.063,77,reviewed,us,us
2019-06-28T06:16:59.220Z,17.44178544,78.45796344,0.058681019,2.64,ml,58,91.96224213,0.145630673,0.78807769,ok,ok2019mnrz,2019-06-28T09:32:24.365Z,"5km NNW of Stroud, Oklahoma",earthquake,1.834412013,1.268226432,,43,automatic,ok,ok
2019-06-28T05:29:52.514Z,17.44180034,78.45797231,257.7,4.2,mb,,63,2.102,0.7,us,us700046ey,2019-06-28T08:51:25.495Z,"40km NW of Abra Pampa, Argentina",earthquake,9.4,3.9,0.186,8,reviewed,us,us
2019-06-28T05:16:12.230Z,17.44181525,78.45798118,211.89,4.2,mb,,88,1.554,0.64,us,us700046es,2019-06-28T05:32:27.040Z,"32km ESE of Farkhar, Afghanistan",earthquake,6.6,8,0.084,40,reviewed,us,us
2019-06-28T04:30:34.275Z,17.44183015,78.45799006,10,4.7,mb,,162,2.916,1.3,us,us700046e4,2019-06-28T04:59:06.040Z,"Izu Islands, Japan region",earthquake,6.8,1.9,0.147,14,reviewed,us,us
2019-06-28T04:20:11.403Z,17.44184505,78.45799893,5,2.7,mb_lg,,99,0.369,0.61,us,us700046dz,2019-06-28T04:30:21.040Z,"65km W of Mentone, Texas",earthquake,2.2,1.9,0.085,58,reviewed,us,us
2019-06-28T03:37:53.820Z,17.44185996,78.4580078,7,2.71,md,4,315,0.4627,0.18,pr,pr2019179000,2019-06-28T07:50:28.804Z,"48km NNW of San Antonio, Puerto Rico",earthquake,1.83,2.15,0.33,3,reviewed,pr,pr
2019-06-28T02:07:43.607Z,17.44187444,78.45801723,35,4.1,mb,,254,0.866,0.74,us,us700046df,2019-06-28T02:33:27.040Z,"71km S of Champerico, Guatemala",earthquake,5.7,2,0.073,52,reviewed,us,us
2019-06-28T00:28:45.729Z,17.44188587,78.45803062,106.53,4.5,mb,,111,1.03,0.63,us,us700046cw,2019-06-28T00:46:17.040Z,"68km W of Tobelo, Indonesia",earthquake,10,7.7,0.103,28,reviewed,us,us
2019-06-27T23:37:58.937Z,17.4418973,78.458044,164.5,4,mb,,101,0.409,0.85,us,us700046cf,2019-06-27T23:58:13.040Z,"17km SE of Tarata, Peru",earthquake,6.7,8.8,0.156,11,reviewed,us,us
