ORIG_FID,lng,lat
1,78.45791908,17.44171091
1,78.45792795,17.44172582
1,78.45793682,17.44174072
1,78.4579457,17.44175563
1,78.45795457,17.44177053
1,78.45796344,17.44178544
1,78.45797231,17.44180034
1,78.45798118,17.44181525
1,78.45799006,17.44183015
1,78.45799893,17.44184505
1,78.4580078,17.44185996
1,78.45801723,17.44187444
1,78.45803062,17.44188587
1,78.458044,17.4418973
1,78.45805739,17.44190873
1,78.45807077,17.44192016
1,78.45808416,17.44193159
1,78.45809755,17.44194303
1,78.45811093,17.44195446
1,78.45812432,17.44196589
1,78.45813771,17.44197732
1,78.45815109,17.44198875
1,78.45816448,17.44200019
1,78.45817787,17.44201162
1,78.45819125,17.44202305
1,78.45820464,17.44203448
1,78.45821803,17.44204591
1,78.45823141,17.44205735
1,78.4582448,17.44206878
1,78.45825819,17.44208021
1,78.45827157,17.44209164
1,78.45828496,17.44210307
1,78.45829835,17.44211451
1,78.45831173,17.44212594
1,78.45832512,17.44213737
1,78.45833851,17.4421488
1,78.45835189,17.44216023
1,78.45836528,17.44217166
1,78.45837867,17.4421831
1,78.45839205,17.44219453
1,78.45840544,17.44220596
1,78.45841883,17.44221739
1,78.45843221,17.44222882
1,78.4584456,17.44224026
1,78.45845898,17.44225169
1,78.45847237,17.44226312
1,78.45848576,17.44227455
1,78.45849914,17.44228598
1,78.45851253,17.44229742
1,78.45852592,17.44230885
1,78.4585393,17.44232028
1,78.45855269,17.44233171
1,78.45856608,17.44234314
1,78.45857946,17.44235457
1,78.45859285,17.44236601
1,78.45860624,17.44237744
1,78.45861962,17.44238887
1,78.45863301,17.4424003
1,78.4586464,17.44241173
1,78.45865978,17.44242317
1,78.45867317,17.4424346
1,78.45868656,17.44244603
1,78.45869994,17.44245746
1,78.45871333,17.44246889
1,78.45872672,17.44248033
1,78.4587401,17.44249176
1,78.45875349,17.44250319
1,78.45876687,17.44251462
1,78.45878026,17.44252605
1,78.45879365,17.44253748
1,78.45880703,17.44254892
1,78.45882042,17.44256035
1,78.45883381,17.44257178
1,78.45884719,17.44258321
1,78.45886058,17.44259464
1,78.45887397,17.44260608
1,78.45888735,17.44261751
1,78.45890074,17.44262894
1,78.45891413,17.44264037
1,78.45892751,17.4426518
1,78.4589409,17.44266323
1,78.45895429,17.44267467
1,78.45896767,17.4426861
1,78.45898166,17.44269685
1,78.45899567,17.44270759
1,78.45900968,17.44271832
1,78.45902369,17.44272905
1,78.45903769,17.44273978
1,78.4590517,17.44275052
1,78.45906571,17.44276125
1,78.45907972,17.44277198
1,78.45909373,17.44278271
1,78.45910774,17.44279345
1,78.45912174,17.44280418
1,78.45913575,17.44281491
1,78.45914976,17.44282564
1,78.45916377,17.44283638
1,78.45917778,17.44284711
1,78.45919178,17.44285784
1,78.45920579,17.44286857
1,78.4592198,17.44287931
1,78.45923381,17.44289004
1,78.45924782,17.44290077
1,78.45926182,17.44291151
1,78.45927583,17.44292224
1,78.45928984,17.44293297
1,78.45930385,17.4429437
1,78.45931786,17.44295444
1,78.45933186,17.44296517
1,78.45934587,17.4429759
1,78.45935988,17.44298663
1,78.45937389,17.44299737
1,78.4593879,17.4430081
1,78.45940191,17.44301883
1,78.45941591,17.44302956
1,78.45942992,17.4430403
1,78.45944393,17.44305103
1,78.45945794,17.44306176
1,78.45947195,17.44307249
1,78.45948595,17.44308323
1,78.45949996,17.44309396
1,78.45951397,17.44310469
1,78.45952798,17.44311543
1,78.45954199,17.44312616
1,78.45955599,17.44313689
1,78.45957,17.44314762
1,78.45958401,17.44315836
1,78.45959802,17.44316909
1,78.45961203,17.44317982
1,78.45962604,17.44319055
1,78.45964004,17.44320129
1,78.45965405,17.44321202
1,78.45966806,17.44322275
1,78.45968207,17.44323348
1,78.45969607,17.44324422
1,78.45971008,17.44325495
1,78.45972409,17.44326568
1,78.4597381,17.44327641
1,78.45975211,17.44328715
1,78.45976612,17.44329788
1,78.45978012,17.44330861
1,78.45979413,17.44331934
1,78.45980814,17.44333008
1,78.45982215,17.44334081
1,78.45983616,17.44335154
1,78.45985016,17.44336228
1,78.45986417,17.44337301
1,78.45987818,17.44338374
1,78.45989219,17.44339447
1,78.4599062,17.44340521
1,78.4599202,17.44341594
1,78.45993421,17.44342667
1,78.45994822,17.4434374
1,78.45996223,17.44344814
1,78.45997624,17.44345887
1,78.45999025,17.4434696
1,78.46000425,17.44348033
1,78.46001826,17.44349107
1,78.46003227,17.4435018
1,78.46004628,17.44351253
1,78.46006029,17.44352326
1,78.46007429,17.443534
1,78.4600883,17.44354473
1,78.46010231,17.44355546
1,78.46011632,17.44356619
1,78.46013033,17.44357693
1,78.46014433,17.44358766
1,78.46015834,17.44359839
1,78.46017235,17.44360912
1,78.46018636,17.44361986
1,78.46020037,17.44363059
1,78.46021437,17.44364132
1,78.46022838,17.44365206
1,78.46024239,17.44366279
1,78.4602564,17.44367352
1,78.46027041,17.44368425
1,78.46028442,17.44369499
1,78.46029842,17.44370572
1,78.46031243,17.44371645
1,78.46032644,17.44372718
1,78.46034045,17.44373792
1,78.46035446,17.44374865
1,78.46036846,17.44375938
1,78.46038247,17.44377011
1,78.46039648,17.44378085
1,78.46041049,17.44379158
1,78.4604245,17.44380231
1,78.4604385,17.44381304
1,78.46045251,17.44382378
1,78.46046669,17.44383428
1,78.46048172,17.44384367
1,78.46049675,17.44385307
1,78.46051178,17.44386246
1,78.4605268,17.44387186
1,78.46054183,17.44388125
1,78.46055686,17.44389065
1,78.46057189,17.44390004
1,78.46058691,17.44390944
1,78.46060194,17.44391883
1,78.46061697,17.44392822
1,78.460632,17.44393762
1,78.46064702,17.44394701
1,78.46066205,17.44395641
1,78.46067708,17.4439658
1,78.4606921,17.4439752
1,78.46070713,17.44398459
1,78.46072216,17.44399398
1,78.46073719,17.44400338
1,78.46075221,17.44401277
1,78.46076724,17.44402217
1,78.46078227,17.44403156
1,78.4607973,17.44404096
1,78.46081232,17.44405035
1,78.46082735,17.44405975
1,78.46084238,17.44406914
1,78.4608574,17.44407853
1,78.46087267,17.44408754
1,78.46088869,17.4440953
1,78.46090471,17.44410305
1,78.46092074,17.4441108
1,78.46093676,17.44411856
1,78.46095278,17.44412631
1,78.4609688,17.44413406
1,78.46098483,17.44414182
1,78.46100085,17.44414957
1,78.46101687,17.44415732
1,78.4610329,17.44416507
1,78.46104892,17.44417283
1,78.46106494,17.44418058
1,78.46108097,17.44418833
1,78.46109699,17.44419609
1,78.46111301,17.44420384
1,78.46112904,17.44421159
1,78.46114506,17.44421935
1,78.46116108,17.4442271
1,78.46117711,17.44423485
1,78.46119313,17.44424261
1,78.46120915,17.44425036
1,78.46122518,17.44425811
1,78.4612412,17.44426587
1,78.46125722,17.44427362
1,78.46127366,17.44428051
1,78.46129023,17.44428714
1,78.4613068,17.44429377
1,78.46132337,17.4443004
1,78.46133993,17.44430703
1,78.4613565,17.44431366
1,78.46137307,17.4443203
1,78.46138963,17.44432693
1,78.4614062,17.44433356
1,78.46142277,17.44434019
1,78.46143933,17.44434682
1,78.4614559,17.44435345
1,78.46147247,17.44436009
1,78.46148904,17.44436672
